id,home,away,draw
17761448,0.35,0.24,0.41
17695487,0.35,0.27,0.38
17715496,0.36,0.35,0.29
17715493,0.14,0.52,0.34
17715492,0.41,0.31,0.28
17715490,0.48,0.24,0.28
17709178,0.45,0.24,0.31
17948950,0.55,0.28,0.17
17948206,0.42,0.31,0.27
17695488,0.31,0.28,0.41
17935492,0.27,0.53,0.2
17935491,0.49,0.42,0.09
17948948,0.18,0.55,0.27
17900005,0.4,0.28,0.32
17933804,0.35,0.36,0.29
17933803,0.32,0.51,0.17
17933805,0.29,0.45,0.26
17696101,0.33,0.4,0.27
17935494,0.38,0.4,0.22
17993678,0.3,0.39,0.31
17766329,0.31,0.31,0.38
17947909,0.4,0.3,0.3
17766106,0.22,0.42,0.36
17870739,0.52,0.27,0.21
17870737,0.36,0.27,0.37
17947910,0.34,0.43,0.23
17870741,0.38,0.36,0.26
17870744,0.28,0.29,0.43
18031704,0.34,0.39,0.27
17769748,0.31,0.23,0.46
18031705,0.39,0.33,0.28
17898527,0.5,0.21,0.29
17947911,0.34,0.42,0.24
17777671,0.27,0.33,0.4
17766763,0.3,0.49,0.21
17766762,0.32,0.38,0.3
17766761,0.25,0.51,0.24
17903189,0.17,0.67,0.16
17766335,0.3,0.4,0.3
17766333,0.58,0.17,0.25
17766334,0.64,0.15,0.21
17766331,0.52,0.23,0.25
17766330,0.15,0.38,0.47
17707589,0.37,0.37,0.26
17707588,0.21,0.57,0.22
17707587,0.31,0.53,0.16
17707268,0.26,0.45,0.29
17707267,0.29,0.42,0.29
17696102,0.4,0.29,0.31
17766332,0.57,0.18,0.25
17668963,0.29,0.45,0.26
17707269,0.38,0.38,0.24
17898528,0.26,0.48,0.26
17898531,0.46,0.34,0.2
17898530,0.28,0.51,0.21
17898529,0.45,0.3,0.25
17898399,0.34,0.33,0.33
17898532,0.57,0.2,0.23
17898397,0.3,0.41,0.29
17898396,0.47,0.32,0.21
17898395,0.31,0.41,0.28
17708606,0.33,0.37,0.3
17898398,0.4,0.38,0.22
17873721,0.3,0.5,0.2
17872799,0.86,0.09,0.05
17707270,0.41,0.33,0.26
17766107,0.21,0.54,0.25
17766336,0.27,0.41,0.32
17766764,0.33,0.32,0.35
18031706,0.38,0.35,0.27
17983227,0.23,0.52,0.25
18031707,0.29,0.41,0.3
17873722,0.62,0.17,0.21
17897316,0.61,0.27,0.12
17897315,0.47,0.38,0.15
17897314,0.32,0.41,0.27
17897313,0.31,0.48,0.21
17769749,0.45,0.21,0.34
17766765,0.39,0.27,0.34
17897318,0.61,0.18,0.21
17897317,0.51,0.33,0.16
17898207,0.31,0.51,0.18
17900428,0.39,0.42,0.19
17900431,0.56,0.23,0.21
17707590,0.3,0.46,0.24
17668935,0.41,0.31,0.28
17696103,0.16,0.62,0.22
18016696,0.33,0.36,0.31
17777669,0.26,0.48,0.26
17903190,0.55,0.21,0.24
18037207,0.38,0.26,0.36
17766766,0.28,0.47,0.25
17780355,0.37,0.4,0.23
17780356,0.32,0.42,0.26
17780357,0.46,0.28,0.26
17872340,0.53,0.22,0.25
17982836,0.56,0.21,0.23
17708607,0.37,0.38,0.25
17872800,0.16,0.6,0.24
17872342,0.14,0.69,0.17
17870989,0.42,0.25,0.33
17932730,0.39,0.28,0.33
17214104,0.31,0.42,0.27
17708609,0.43,0.4,0.17
17987457,0.4,0.29,0.31
17987451,0.45,0.25,0.3
17872801,0.55,0.28,0.17
17932734,0.29,0.46,0.25
17903191,0.48,0.25,0.27
17088192,0.34,0.28,0.38
17870986,0.32,0.38,0.3
17162477,0.55,0.15,0.3
17707591,0.27,0.49,0.24
17708608,0.21,0.51,0.28
16833877,0.47,0.19,0.34
17870988,0.5,0.2,0.3
17668980,0.28,0.27,0.45
17872802,0.28,0.48,0.24
16475927,0.25,0.42,0.33
17898400,0.33,0.31,0.36
17872803,0.12,0.66,0.22
17973176,0.33,0.38,0.29
17137654,0.31,0.31,0.38
17870990,0.26,0.4,0.34
17054451,0.53,0.21,0.26
18001843,0.4,0.31,0.29
17973538,0.5,0.24,0.26
17956989,0.4,0.28,0.32
17996400,0.42,0.27,0.31
18046142,0.65,0.11,0.24
17903188,0.37,0.26,0.37
17988403,0.47,0.23,0.3
18037209,0.42,0.25,0.33
18037208,0.23,0.44,0.33
16888534,0.21,0.56,0.23
16888536,0.2,0.58,0.22
17777670,0.46,0.22,0.32
17214096,0.51,0.32,0.17
17684993,0.33,0.38,0.29
17948718,0.32,0.48,0.2
17685629,0.23,0.48,0.29
17269255,0.68,0.11,0.21
17269120,0.55,0.19,0.26
17983228,0.44,0.36,0.2
17998316,0.2,0.56,0.24
17269252,0.33,0.35,0.32
16834385,0.42,0.4,0.18
17012253,0.28,0.49,0.23
16495383,0.28,0.48,0.24
16832818,0.17,0.5,0.33
17684987,0.08,0.79,0.13
18043454,0.5,0.12,0.38
18043387,0.35,0.36,0.29
17162476,0.4,0.3,0.3
17996784,0.19,0.67,0.14
17757493,0.5,0.15,0.35
17758488,0.53,0.18,0.29
17758492,0.49,0.24,0.27
17879663,0.6,0.21,0.19
17758731,0.45,0.26,0.29
17342113,0.41,0.34,0.25
17900432,0.4,0.38,0.22
17901431,0.46,0.26,0.28
17958460,0.48,0.26,0.26
17998345,0.43,0.31,0.26
17960671,0.5,0.3,0.2
16911220,0.4,0.26,0.34
18043742,0.48,0.25,0.27
18037111,0.34,0.43,0.23
17899953,0.48,0.2,0.32
16495384,0.38,0.37,0.25
17673743,0.51,0.31,0.18
17673736,0.41,0.37,0.22
17987453,0.42,0.34,0.24
18043744,0.43,0.4,0.17
16495386,0.61,0.17,0.22
17987318,0.32,0.49,0.19
16725527,0.27,0.44,0.29
16888277,0.19,0.55,0.26
17162475,0.2,0.54,0.26
17870985,0.34,0.34,0.32
17684992,0.71,0.11,0.18
